lat,lng,messid
39.76153770442069,-105.11688572714154,58176f18e541cd2ed5419fc5
39.73690396697215,-104.98491979696807,581770de12f1434f3959ed6d
39.756895763710325,-104.99382779855455,581777e7cf554f202d79b72e
39.7795600487451,-105.1029202048156,581778c0e541cd2ed5492606
39.78053609831333,-105.11165946585876,58177b5bcf554f202d7c8d55
39.735185964482454,-104.98486275921498,58177ef012f1434f3964ff48
39.732318745902845,-104.98348774662092,581785f912f1434f396a4c1d
39.75554658694416,-104.99103943450659,58178d0212f1434f396f8902
39.81724537404999,-105.14755949458188,58178f11e541cd2ed55a1456
39.82350970832816,-105.15600803717822,5817919ce541cd2ed55be050
39.73455939397502,-104.98188399308147,5817940b12f1434f39748648
39.752545690220956,-104.97971182765863,58179b1312f1434f39795a70
39.73117883577479,-104.98413697906298,5817a21d12f1434f397e2335
39.733702797036564,-104.98229151245826,5817a925e541cd2ed56c3757
39.73695510879495,-104.9859876144881,5817b02c12f1434f39879eed
39.73519928054925,-104.98280996293131,5817b736cf554f202da6bdd3
39.731616439169855,-104.98295121234017,5817be3de541cd2ed57a29ee
39.73491268737827,-104.9848682922509,5817c547cf554f202dafc94a
39.73241592713664,-104.98604808956915,5817cc4fcf554f202db43252
39.731490115672855,-104.98302796318816,5817d35712f1434f399e9f31
39.73232721832124,-104.98352516079494,5817da60cf554f202dbd14b5
39.735534762151566,-104.98371341268596,5817e168cf554f202dc19097
39.732197097977654,-104.98522725186406,5817e870e541cd2ed5954697
39.736338381589746,-104.98634924284268,5817ef79cf554f202dca562a
39.73567651999297,-104.98366403277396,5817f68212f1434f39b4bdae
39.750852654705035,-104.98861233712924,5817fd89e541cd2ed5a23ead
39.73566317862425,-104.98677556776215,58180491cf554f202dd6f45e
39.73488779996827,-104.98485832488689,58180b9acf554f202ddb104e
39.75289395562577,-104.98866022199675,581812a2e541cd2ed5ae8b40
39.74653033600037,-104.98420502019299,581819ace541cd2ed5b2d041
39.735319301912284,-104.98506830736412,581820b3e541cd2ed5b6fa4b
39.73530861876308,-104.98480672514597,581827bccf554f202debcd71
39.735720840498054,-104.98673569702814,58182ec4cf554f202df0333d
39.73520235182666,-104.98477670337215,581835cc12f1434f39dad8ca
39.73545589566806,-104.98493891917815,58183cd5e541cd2ed5c82834
39.73255137057528,-104.98524333071096,581843dd12f1434f39e3ccf2
39.77121192545867,-105.04444259733164,581844c5e541cd2ed5cd7043
39.735004023885274,-104.98479419745198,58184ae612f1434f39e89cf9
39.73574607105466,-104.98489064071421,581851efcf554f202d0738ac
39.73551568615555,-104.98588074640266,581858f7cf554f202d0ce597
39.74408144479992,-104.98548944154484,5818600012f1434f39f94a21
39.733509810006616,-104.98170600873945,58186709cf554f202d1968b4
39.73375600829828,-104.98496888711277,58186e13cf554f202d1f6c6d
39.735432232453455,-104.98518070278098,5818751ccf554f202d2554f2
39.77870423190649,-105.05269209440205,58187befe541cd2ed5fa3261
39.73505494746132,-104.98550093896213,58187c26cf554f202d2b1758
39.778428322514664,-105.04237877426715,58187e3be541cd2ed5fc0d50
39.7320434464924,-104.98526765932888,5818832e12f1432fa6799c9d
39.74801088445507,-104.98463974035795,58188a37cf554f202d3691a4
39.735166727415276,-104.98507080666613,58189140cf554f202d3c1704
39.77882563594358,-105.12156160970736,58189316cf554f202d3d91df
39.73015734930864,-104.98293585694071,58189848e541cd2ed5108775
39.72714192607295,-104.98265487005824,58189f5112f1432fa68f8d34
39.733147219147256,-104.98357277082471,5818a65b12f1432fa69516dd
39.7337226862251,-104.98256800968996,5818ad63cf554f202d51a758
39.728626916739394,-104.98320546000892,5818b46ce541cd2ed525a237
39.73146803064465,-104.98300623019418,5818bb75e541cd2ed52aa359
39.73172303866848,-104.9780706936269,5818c27de541cd2ed52fbf16
39.730125113026276,-104.97528709588182,5818c986cf554f202d66224d
39.72801982415603,-104.98214194795867,5818d08ecf554f202d6b385a
39.74259306815828,-104.97746894021574,5818d79612f1432fa6b889ce
39.74115603187478,-104.9769230554238,5818de9fcf554f202d7508bb
39.73229486481624,-104.97562935862284,5818e5a8cf554f202d79e170
39.73126557117418,-104.97520114163721,5818ecb112f1432fa6c6ad5f
39.72731291460235,-104.97903098319425,5818f3ba12f1432fa6cb66d8
39.742996407929425,-104.98180752651483,5818fac3cf554f202d87bba3
39.72867197519044,-104.98350237505743,581901cd12f1432fa6d45628
39.76513165814892,-105.09237519310992,5819079812f1432fa6d7fae3
39.73002172048853,-104.9783744624477,581908d312f1432fa6d8b64a
39.72913902664395,-104.98338554437142,58190fdce541cd2ed5634863
39.72720534476053,-104.98291871033476,581916e5cf554f202d994c2a
39.72956882466676,-104.97805648059045,58191dede541cd2ed56c17d7
39.728670322259354,-104.98326786533144,581924f5e541cd2ed5706851
39.72891000670216,-104.98318492141343,58192bfe12f1432fa6ee1db9
39.72857916235835,-104.98326786533144,5819330612f1432fa6f24a28
39.72741327149942,-104.97824502741666,58193a0fe541cd2ed57d29e8
39.72912480392011,-104.98278424794857,58194114cf554f202db2c1b7
39.728689990442554,-104.98314687613342,58194815cf554f202db6f9db
39.73055285945699,-104.98419834147748,58194f16e541cd2ed58999f2
39.72902942842229,-104.98201706101676,5819561712f1432fa60740a9
39.72927962612287,-104.98137551255532,58195d17e541cd2ed591e89a
39.732437325521104,-104.98448954445152,5819641812f1432fa60f6f85
39.727725955839695,-104.97912225352334,58196b22e541cd2ed59a2acf
39.74418576224765,-104.98357090028651,5819722212f1432fa617a33f
39.79134538213997,-105.05228552134972,5819af8712f1432fa645cb19
39.76372258376554,-105.08032258350924,5819afc512f1432fa64602af
39.806662796868494,-105.04632544888518,5819b0e6e541cd2ed5cd4094
39.78030458760905,-105.08527606944392,581a2745e541cd6730509562
39.72909115850218,-104.97856348252049,581a2e1312f1430f28efd972
39.72320909268884,-105.01676414934109,581a3f73cf554f4fecf90c40
39.8206111132009,-105.17929251560392,581a71f3e541cd5bffcf7a3c
39.673463525152826,-105.018379563429,581ae376cf554f4068814c20
39.673905213569626,-105.01113921604015,581ae4ddcf554f4068825e04
39.67692050040186,-105.01377284286987,581ae648cf554f4068837d0a
39.67251151769517,-105.00362228234307,581ae926cf554f406885ded2
39.681018964495834,-105.00599968742836,581aea90e541cd5bff1d4604
39.682533655242864,-105.0276104566979,581aee9412f1430d5d97b8cd
39.76985670798638,-105.07777786973732,581af59ee541cd5bff26962f
39.68091978663286,-105.00909549408728,581af6dbcf554f406891aea1
39.80315555379748,-105.04645294938351,581afb16e541cd5bff2bc561
39.810232423288696,-105.0456279409016,581afc7de541cd5bff2d2234
39.74030196330916,-105.0558803246192,581b1f2012f1430d5dc4a13f
39.72752567252253,-105.02595963854158,581b2153cf554f4068b99384
39.763027561474665,-105.07430341518395,581b384a12f1430d5ddaba5b
39.674732862461916,-105.01864437574599,581b4fe1cf554f4068e1dad4
39.67251151769517,-105.00362228234307,581b5e8012f1430555b4c92d
39.644724029873736,-104.99322863419586,581b751ecf554f508cba5406
39.741632136295934,-105.049880327079,581b7a27cf554f508cbe63ff
39.78145217871022,-105.05058534339787,581b81d312f1430555d10c4a
39.750702637235115,-104.98394274211353,581be62ae541cd541a081876
39.68073510609387,-105.00953761895587,581c374bcf554f508c3a78b1
39.681619678023274,-105.0181179355452,581c38b912f143055547b01a
39.68832866063464,-105.00451725598266,581c3a17cf554f508c3caef8
39.68179914165627,-105.00933882108579,581c3b8f12f143055549f05c
39.681574808917475,-105.0187202930252,581c3d11cf554f508c3f1d78
39.68152108201428,-105.0194129876995,581c423312f14305554f51af
39.681832267396075,-105.01170693541584,581c55c512f1434b9c7f6a6b
39.805500991468634,-105.04901155244443,581c594c12f1434b9c82cc9f
39.76342632237174,-105.13361732437211,581c80ce12f1434b9ca5b53a
39.78242251976866,-105.0999586997425,581c835fcf554f7e3a32ceae
39.681572463535275,-105.01750447624799,581ca63112f1434b9cc55275
39.68013145090895,-105.01986869710234,581cacf0e541cd03e7eda367
39.67251151769517,-105.00362228234307,581cc128e541cd03e7fe6c50
39.687616485263696,-105.04751539561684,581cc59ce541cd03e701d3db
39.68025602800835,-105.0096890663269,581cc5ffe541cd03e702259e
39.67251151769517,-105.00362228234307,581cc765cf554f7e3a6b5166
39.7336659603384,-105.04751533599983,581cc8fccf554f7e3a6c6d76
39.783949544606735,-105.10931182175634,581ccb2ae541cd03e705f4db
39.674791897994865,-105.02250117304341,581ccbc912f1434b9ce347f7
39.735108495851634,-105.06967432527101,581ccc9512f1434b9ce3e29a
39.764323893340446,-105.07877187073127,581ccdf5e541cd03e7082f27
39.80084566517085,-105.14639321637044,581cd0bdcf554f7e3a72631d
39.83203954501646,-105.21557383496375,581cd22712f1434b9ce818ec
39.83334418070077,-105.21697322157931,581cd656e541cd03e70e5c60
39.837629103617104,-105.21360892314246,581cd7bd12f1434b9cec032c
39.82889891425583,-105.21587141898078,581cd91b12f1434b9cecf25b
39.68589080295861,-105.08422597906528,581cda7bcf554f7e3a7946e7
39.95420585915006,-105.1751909810088,581cdbde12f1434b9cef0580
39.90564936457784,-105.16243725938287,581cdd3ee541cd03e7135d93
39.90873830805758,-105.16299682993034,581ce00512f1434b9cf1dc7f
39.93249145341309,-105.09480944167994,581d12d7cf554f7e3a9d7adf
39.82112262112161,-105.12111251495382,581d13d6e541cd03e735db06
39.841010011084826,-105.04829202460823,581d165512f1434b9c1400d9
39.80739728375855,-105.01487442957584,581d18d3cf554f7e3aa11095
39.78156023592995,-105.15868125286268,581dcac5e541cd03e7adf631
39.76829830159695,-105.10697424253313,581dcd49e541cd03e7afe816
39.8249068721735,-105.21409290677107,581ddfbdcf554f7e3a264941
39.673905213569626,-105.01133225375779,581df85de541cd03e7cf6f9d
39.73401467720193,-104.97496169067706,581df9b212f1434b9cacbcbd
39.74548662650058,-104.97992987897524,581e0469cf554f7e3a407995
39.80443986082414,-105.01077977487361,581e103ccf554f7e3a4870ff
39.80932382367587,-105.0114375631925,581e1297cf554f7e3a4a168f
39.80864555985728,-105.01372866190783,581f14edcf554f7e3aed62f5
39.72906856632423,-104.97292936187384,581f167512f1434b9c624ddc
39.805403539365884,-105.01302439972471,581f175bcf554f7e3aef14cc
39.80443986082414,-105.01077977487361,581f1a5012f1434b9c6520a8
39.8050494199067,-105.0141674427912,581f1c5f12f1434b9c66b057
39.80535635853248,-105.01260608830304,581f1ed912f1434b9c68759e
39.68152108201428,-105.0194129876995,581f2defcf554f7e3aff3fa3
39.76614838878076,-105.10567900945045,581f4569cf554f7e3a0fd2fe
39.75999199452516,-105.11453675383882,581f47f8e541cd03e7aa200e
39.80574714750996,-105.01635150823581,581f5ff0cf554f7e3a2234c3
39.80722071028915,-105.00664540112754,581f615712f1434b9c96d2c0
39.761526733822414,-105.01396343667568,581f641be541cd03e7bd7abc
39.80932382367587,-105.0114375631925,581f657fe541cd03e7be6868
39.80443986082414,-105.01077977487361,581f66e0cf554f7e3a271eee
39.832364202736436,-105.05412916378084,581f66e4e541cd03e7bf57da
39.79981114912583,-105.1185314666424,581f6b09cf554f7e3a29e545
39.777392422558904,-105.08067176791585,581f6c6ccf554f7e3a2addfd
39.77871292683235,-105.08624306563146,581f6dcdcf554f7e3a2bcd2e
39.77920988587049,-105.07235360016239,581f6f5dcf554f7e3a2cde33
39.72193035366735,-105.01882240291407,581f8a06cf554f7e3a3e3222
39.72331757901512,-105.01756310511537,581f8b92cf554f7e3a3f2f8e
39.67847955635108,-105.01039827015134,58202df412f1434b9c15fe2c
39.68139503020107,-105.00948613697838,58202f7712f1434b9c17201c
39.67867921717308,-105.00544539785945,58203d3f12f1434b9c22292a
39.80503465620846,-105.04734420162022,582057cdcf554f7e3ac83b0c
39.67692050040186,-105.01377284286987,5820959f12f1434b9c6dd0c4
39.679592313123564,-105.01094526814222,58209871e541cd03e795ce72
39.67251151769517,-105.00362228234307,58209d49cf554f7e3a01f006
39.6800344162252,-105.026128126964,5820a68312f1434b9c7ba7f6
39.65706017471052,-104.99806350361192,5820b2e412f1434b9c85c82a
39.67251151769517,-105.00362228234307,5820b44ee541cd03e7ac4d60
39.65540119609478,-105.00162035913323,5820b5d1cf554f7e3a15f15c
39.681572463535275,-105.01750447624799,5820bbb3e541cd03e7b200af
39.68096283350003,-105.00584207903975,5820be88e541cd03e7b42e0a
39.777150200244094,-105.09111367862117,5820ecb8e541cd03e7d5f50b
39.65258910119575,-105.00033629048353,582177b8e541cd03e72ea0fa
39.68048028853902,-105.00601969517633,58217c84e541cd03e73270f8
39.67953825922905,-105.00933463827664,58217de612f1434b9c0cc974
39.67251151769517,-105.00362228234307,582180ca12f1434b9c0f04f8
39.68050066807549,-105.0059927847637,5821823f12f1434b9c1016df
39.68203913466203,-105.02558874515952,582183b8cf554f7e3a9fb48d
39.8049631311002,-105.04316274287996,582193b9e541cd03e74670c8
39.68116303253473,-105.02431686601548,5821aa83e541cd03e75c0ae3
39.79134538213997,-105.05228552134972,5821ac49cf554f7e3ac537ec
39.760496522021455,-105.0212408728756,5821b469e541cd03e7651ba0
39.77059962962237,-105.0302761485608,5821cc86cf554f7e3ae1e483
39.78111791343146,-105.0423916354247,5821cdf212f1434b9c53d7c4
39.80342614903121,-105.04571414478173,5821cf69e541cd03e77cbb34
39.805369706847884,-105.04925449678774,5821d0d012f1434b9c565e5c
39.81091532293418,-105.04146602044663,5821e23de541cd03e78c8f44
39.675722768286356,-105.01097631910083,5821e89912f1434b9c6aa0e1
39.67251151769517,-105.00362228234307,5821f122e541cd03e798f9e4
39.80507816238519,-105.04500871147232,5821f1f1cf554f7e3a01b855
39.674728038109826,-105.00519509363816,5821f29212f1434b9c72c80c
39.67251151769517,-105.00362228234307,5822047312f1434b9c81919c
39.65913730224854,-104.99957721593005,58220bbfe541cd03e7af4b73
39.6800344162252,-105.026128126964,58220d2612f1434b9c88a085
39.68169892768414,-105.00543873279267,58220ff2cf554f7e3a1aa7e4
39.751639117794,-104.98185116488784,5822138f12f1434b9c8d86d0
39.681094808115134,-105.0141518392978,582220d012f1434b9c975b04
39.67474660810022,-105.02077378935944,5822246be541cd03e7c1ee31
39.68127844372931,-105.0115532539689,5822335ce541cd03e7cc74d2
39.68086997813454,-105.00836140539188,5822cba7cf554f7e3a9428cc
39.67251151769517,-105.00362228234307,5822ccfacf554f7e3a951c85
39.687579011051696,-105.01269350490031,5822d01412f1434b9c07e982
39.67955670540725,-105.01318339468514,5822d1cce541cd03e7311460
39.68096318269186,-105.01215243738538,5822d393cf554f7e3a99c7d7
39.67874077554705,-105.00593476921176,5822ea3bcf554f7e3aacf9d0
39.68760028294452,-105.01060717118692,5822ef57e541cd03e74a2afc
39.65706017471052,-104.99806350361192,5823019fcf554f7e3ac24cef
39.71782572316547,-105.00869029825203,5823030912f1434b9c3475df
39.80916916647857,-105.04553549461973,5823033012f1434b9c349afd
39.67251151769517,-105.00362228234307,58230474e541cd03e75d2fec
39.68906048986672,-105.00930013768432,582305d612f1434b9c36e064
39.777301995113376,-105.08314838359497,5823587e12f1434b9c7c552c
39.77595120727669,-105.07379553966175,58243f64cf554f7e3aa3e062
39.8046616631342,-105.05096567507879,582459f7e541cd03e7544938
39.80769625981085,-105.05338939740341,58245b6acf554f7e3abd535c
39.82184341631575,-105.15698742736546,58245fc4cf554f7e3ac102d6
39.81068854107158,-105.0438247772104,5824857612f1434b9c51fc62
39.80908060101202,-105.0473141823132,582486f5cf554f7e3ae2ab42
39.77948703782772,-105.04081423053265,5824a73ecf554f7e3afd6fc0
39.7630184336305,-105.07831313726619,5824aef5e541cd03e79c15bd
39.77158909005119,-105.10290288182837,5824c77912f1434b9c867ec6
39.76127088071799,-105.07379735164514,5824ca36cf554f7e3a17f306
39.764432067283096,-105.07698821199351,5824cb97cf554f7e3a18ee48
39.73787167534219,-104.9832053209004,5824d458e541cd03e7b76cff
39.72422841175652,-105.00115905825105,5824da8fcf554f7e3a2312b9
39.778428322514664,-105.04237877426715,5824dc2acf554f7e3a242382
39.88934434429598,-105.1217770440127,5824e0c3cf554f7e3a2734ea
39.74047475387278,-105.00853759520255,5824e801e541cd03e7c3ef66
39.80932382367587,-105.01144194854051,5824f1f2e541cd03e7ca1e26
39.94702016274681,-105.19851853350863,5824f79ae541cd03e7cdb26c
39.90564936457784,-105.16243725938287,5824f8ffe541cd03e7ce91b6
39.773429271590686,-105.02128336877054,5824fae7cf554f7e3a377249
39.80502590954187,-105.04735711887619,5825016b12f1434b9cab993b
39.90769489325265,-105.13936557166762,58259f4212f1434b9c14c8ef
39.84401491120299,-105.09587152763086,5825a4b5e541cd03e742b951
39.84042567024365,-105.0929547642756,5825a61312f1434b9c1ace86
39.83924919690669,-105.10577817581756,5825a76acf554f7e3aac3d27
39.700526158608994,-105.08106831986356,5825b0a212f1434b9c241295
39.780725793882446,-105.14785516827995,5825c292e541cd03e75ce7bc
39.7810852821636,-105.12237740258936,5825c52112f1434b9c35b5b8
39.84295562124454,-105.08751616804034,5825d8a912f1434b9c45ee58
39.792017524133804,-105.05237857048947,5825ee3212f1434b9c5770a9
39.79134078577444,-105.02101737435154,5825f107cf554f7e3aea0598
39.78191171769376,-105.07403515550814,5825f3dde541cd03e785a0ef
39.789712826045275,-105.05132395965875,5825f6abe541cd03e787e3a3
39.84394936140698,-105.08823219199385,5826031de541cd03e791b78b
39.88754388864301,-105.0748461101111,582605f0e541cd03e79400f8
39.822367283352904,-105.12028473365012,58260758e541cd03e7951a73
39.77821749627689,-105.1264005907932,58260a19e541cd03e7972bcc
39.7345112525683,-105.0803354576548,58260b7be541cd03e79827e9
39.72646204415743,-105.04566097953469,58260cd3cf554f7e3affee65
39.8363419257291,-105.10547205872876,58269afb12f1434b9ccc6c46
39.77580019079728,-105.13919643525799,5826d980e541cd03e720131e
39.78912612513367,-105.06662918030315,5826daf7e541cd03e7215541
39.777301995113376,-105.08314838359497,5826dc6712f1434b9cf79046
39.776516337299284,-105.06956307681189,5826ddd812f1434b9cf8ccaf
39.780955828960856,-105.0734283748191,5826df3e12f1434b9cf9e4b3
39.77693895678167,-105.07745079544391,5826e0a012f1434b9cfaffe0
39.77702552809501,-105.06893512726569,5826e1fdcf554f7e3a8cdfc9
